0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
-0.6928825713273502,-0.7531296495706543,-1.4355383666599288,-1.336497069831825,-0.8869231884265498,-0.6739510606626776,-1.9438908878564187,-0.5047351741199321,0.015028080652533304,-0.9130788559311509,-0.4189506382367089,-0.20038451898022192,1.116131629079086,1.365945685822592,0.26623409108269014,0.07800042878407204,-0.13428924652602364,0.6119059834433532,-0.49566659445692673,-0.07155597784914228,-2.0687456039779732,-0.591138284662646,0.37454755948660523,-0.6481282353079514,-0.35737034118064204,-0.1684415515641039,-0.9642353594357616,-0.6423603962815123,-1.1666166631175163,0.0,0.0,0.0,1.0,0.0,0.0,0.7944201916243625,0.0,0.0,0.0,0.2055798083756375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2055798083756375,0.0,0.7944201916243625,0.7944201916243625,0.0,0.2055798083756375,0.0,0.0,0.2055798083756375,0.7944201916243625,0.0,0.0,0.0,1.0,0.0,0.2055798083756375,0.7944201916243625,0.0,0.0,0.0,0.2055798083756375,0.7944201916243625,0.2055798083756375,0.0,0.0,0.7944201916243625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7944201916243625,0.0,0.2055798083756375,0.0,0.0,0.2055798083756375,0.0,0.7944201916243625,0.7944201916243625,0.0,0.0,0.2055798083756375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7944201916243625,0.2055798083756375,0.0,0.0,0.7944201916243625,0.2055798083756375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2055798083756375,0.0,0.0,0.7944201916243625
0.17481367891626928,-0.1004804768418404,0.12305538422753956,-0.5571336468668147,-0.7074062416082478,-1.127938000494654,0.5421017750564341,0.018730170202423027,0.8843993694734243,0.2932267814774794,2.058825438076996,1.6921694319818876,-0.7342170061179693,-0.5998792242072756,1.461349645233737,-0.3734004532248091,-0.6766551332499453,-0.7044671777721153,-0.3428185860143085,-0.23677484757593284,-1.673263864019456,-0.591138284662646,-1.004752334223257,-0.025836070339886996,-0.35737034118064204,-0.6238521414454857,-0.4652931725713922,1.5609491519735097,0.11440406588096719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1957963528394435,-0.9324987782318408,-1.176444126535563,-0.3280191140645405,-0.1014358704172734,0.7684187027796323,-0.5030180356736456,-0.1794850118873187,-0.09822686989030784,-0.07644500831566559,0.9699367346242551,0.671092624768288,-0.7342170061179693,3.219366908001885,0.06174626232224284,-0.5284058970436775,1.3553256631300596,0.947569347959581,-0.46808332305603984,0.6640610929035615,0.5096935968840117,0.29459345322453334,0.525286629384661,-0.7194218512764546,-0.35737034118064204,1.9263007152204599,1.705210890155822,0.5558749200805926,0.25893867210311083,0.0,0.0,1.0,0.0,0.0,0.0,0.31838633102721026,0.0,0.0,0.6816136689727897,0.0,0.0,0.0,1.0,0.0,0.0,0.31838633102721026,0.0,0.0,0.6816136689727897,0.0,0.31838633102721026,0.6816136689727897,0.0,0.31838633102721026,0.0,0.6816136689727897,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31838633102721026,0.0,0.6816136689727897,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31838633102721026,0.6816136689727897,0.0,0.0,0.0,0.31838633102721026,0.0,0.6816136689727897,0.0,0.0,0.6816136689727897,0.0,0.31838633102721026,0.0,0.6816136689727897,0.0,0.31838633102721026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31838633102721026,0.0,0.6816136689727897,0.0,0.0,0.6816136689727897,0.0,0.31838633102721026,0.0,0.6816136689727897,0.31838633102721026,0.0,1.0,0.0,0.0,0.0,0.6816136689727897,0.0,0.0,0.31838633102721026
-0.36634595639926537,-0.7681812536814564,-0.3458254234938799,-0.7207741278304637,-0.2554616694260099,-0.5564684625619604,-0.8546209479297451,-1.1646773261589838,-0.28563734292545034,0.30771541334100777,0.8243179399584921,0.6408888937092898,-0.9110066704945605,-0.5998792242072756,-1.015675460022117,-0.6758004182696192,-1.4073576982075182,-0.9182701232440762,2.3551590220423235,0.08311122846471516,-0.4400276589524614,-0.591138284662646,0.7925383137171044,0.05994249281547967,-0.35737034118064204,-0.7188070236298414,-0.08967200754404142,-0.24191051385033416,-0.41876272887820387,0.0,0.24734810174319766,0.0,0.7526518982568023,0.0,0.0,0.0,0.0,0.0,0.24734810174319766,0.7526518982568023,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7526518982568023,0.24734810174319766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24734810174319766,0.0,0.7526518982568023,0.0,0.7526518982568023,0.0,0.24734810174319766,0.0,0.7526518982568023,0.0,0.24734810174319766,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7526518982568023,0.0,0.24734810174319766,0.0,0.24734810174319766,0.7526518982568023,0.0,0.7526518982568023,0.24734810174319766,0.0,0.0,0.0,0.24734810174319766,0.7526518982568023,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2351927277296124,-0.9215273281548224,-1.176444126535563,-0.7921872939496271,-0.2554616694260099,-1.127938000494654,-0.07939639067177912,-1.1604502531253191,-1.0372288649960764,-0.9919832182150982,-0.4189506382367089,0.19656468925837287,-0.7342170061179693,1.5372239042675262,-0.8229984906183009,-0.09463938325481373,0.2595279966416488,-0.30672996600198094,0.0699485509473681,-0.23677484757593284,0.4841025943991822,0.8577300600987413,0.14600194978333667,-0.7194218512764546,-0.35737034118064204,2.2070394655137977,1.836488470468345,-1.1951036643977881,-0.23978808854927136,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.1435087383777667,1.2430833843955809,2.166302753042171,1.1919576373627223,1.1344953825733726,-0.5564684625619604,1.1635999407846473,-0.8610099824762671,-1.0156669622515744,-1.125884919294235,-0.4189506382367089,-0.6694725557735646,-1.3949920388695312,-0.5998792242072756,1.5194248760987015,-1.3371957965011065,0.7614620726343619,-0.0581442086456466,0.579812908774626,0.5603031683359355,0.4578302678559096,-0.591138284662646,0.6779361821095166,-0.05202010011351614,-0.35737034118064204,-0.9637210377052035,-0.7439162672073504,-0.9875043600303456,1.1234951309868235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07550336380388922,0.9244966361961108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07550336380388922,0.9244966361961108,0.9244966361961108,0.0,0.0,0.07550336380388922,0.0,0.07550336380388922,0.9244966361961108,0.0,0.0,0.9244966361961108,0.07550336380388922,0.0,1.0,0.0,0.0,0.07550336380388922,0.0,0.0,0.9244966361961108,0.07550336380388922,0.9244966361961108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9244966361961108,0.0,0.07550336380388922,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07550336380388922,0.9244966361961108,0.0,0.0,0.0,1.0,0.0,0.0,0.9244966361961108,0.0,0.0,0.07550336380388922,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9244966361961108,0.07550336380388922
1.9102061794035083,1.0142210997301415,2.0001102331075766,1.7210786248589078,1.5523166193029418,0.5864706133034269,0.5421017750564341,-1.1177263247438791,-0.37666915939718537,0.04842487677413099,-0.4189506382367089,-1.2329881089915482,-0.7342170061179693,-0.5998792242072756,0.21985609314023796,1.055250030371418,-0.2776262582141841,1.2345017296072909,-0.9000542209125718,1.0564878610773194,1.0408423256039927,-0.591138284662646,-0.4293751922199602,-0.3726289608081708,-0.35737034118064204,-0.9847091609155912,-0.6960741229397608,-1.101280589797914,1.1769805291716828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8013446026078026,-0.7235985221106735,-0.3101111193601613,-0.12770871469629147,-0.7074062416082478,0.01500107537073327,-0.07939639067177912,-0.19488947170477666,-1.3374832766319358,0.04842487677413099,-0.4189506382367089,2.097917090891106,-0.01947667404888261,-0.5998792242072756,0.36883531939145797,-0.30371018573231034,-0.36587302865478494,-1.2016386924847837,-0.033243233293051136,-1.530037556229185,-0.5597844016098358,-0.591138284662646,-0.4293751922199602,-0.7194218512764546,-0.35737034118064204,0.22294433817149834,1.11185350877065,-0.561797910848639,-1.302364551839987,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3674964774859929,-0.3684718119421789,0.8449995568737076,1.7210786248589078,-0.48143395551712886,-0.5564684625619604,1.7850981065128604,0.6424995245714463,0.7642976048190805,-0.2575775041050538,1.232900079305761,-0.7564705095749078,-1.448957338187056,0.299953671992641,1.3620301610662569,0.6022632916701752,-0.4195884541403681,1.4333703354923577,2.6600623353818884,-0.6678624171270169,0.8320649264021888,-0.018329869291864902,-0.14168662121831177,0.3209568201283968,-0.35737034118064204,-0.18336903379588543,1.1923685045148384,1.390894829261238,0.46859622031120574,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.343654759010065,-1.3581986445461485,-1.3208329610647966,-1.3165377374420555,-0.7074062416082478,-0.5564684625619604,-0.07939639067177912,1.7020529484311566,1.3047555457636277,-0.13517655175338028,-0.4189506382367089,-0.5205707078835017,0.6952636580202041,-0.3749210001572965,-0.5746997801996014,1.055250030371418,0.00629813363818475,0.38931015459575463,0.42080061736479324,1.4875754306284035,-0.6293768680104371,2.4750714682044763,0.14600194978333667,-0.3726289608081708,-0.35737034118064204,1.0169311994903412,2.641638427910228,0.9980107043742654,1.1769805291716828,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.88636446092758,1.9052011817744035,1.855721398578343,0.6542966880984503,1.100372047120704,-0.5564684625619604,1.1635999407846473,0.9501118089178138,1.4849081927451435,1.0276324955875238,-1.244875997007944,0.055024808243529295,0.6952636580202041,-0.5998792242072756,0.41849506147519794,1.5430819028189098,0.002461317532071741,1.5825217899061583,-0.4976062623749372,0.19431272197515123,-0.14222960320622877,-0.591138284662646,-0.7170637632216086,-1.0662147417447385,-0.35737034118064204,-0.944504976359072,-1.1310642298174538,-0.08681859568677701,0.8227883747414443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9098066338882551,-1.1889221204926093,-1.3208329610647966,-1.1357272396860456,-0.7074062416082478,0.01500107537073327,-0.7008945563999923,-0.8186588260737996,0.1037378992201897,0.4156277338291535,0.40697472053452605,0.4041565147468104,1.4100039900892907,0.8623492321175887,-1.4685751377069203,1.7173075715501571,-1.4516919866847897,-1.0027700865997162,0.028671837251200406,0.19431272197515123,0.6232875272003848,-0.591138284662646,1.2967562337899303,-1.0662147417447385,-0.35737034118064204,-0.650237895641952,-0.30290998787723095,-0.26273686056154055,-0.23978808854927136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9340478978794363,1.0903534226209586,1.2781660604614085,1.7210786248589078,0.8743997610295848,-0.5564684625619604,2.4065962722410736,-0.41705389928826436,0.7642976048190805,-0.13517655175338028,1.232900079305761,-0.647956600796861,1.4100039900892907,-0.5998792242072756,-1.3692556535394405,-0.7218517906873037,0.3247538704455713,1.4830874869636246,0.03899101567524233,1.4875754306284035,0.20573272879677776,-0.591138284662646,0.7213790917866335,1.7081283820015323,-0.35737034118064204,-0.27050247906168906,-0.4179314103689286,0.6637660011122147,2.593749146892637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6928825713273502,-0.3725584785429052,-0.3101111193601613,0.1570678192694238,-0.2554616694260099,-0.5564684625619604,1.1635999407846473,-0.7930244690449357,0.16378878154736162,-1.2979855990942837,1.232900079305761,-0.07707908070365824,1.4100039900892907,0.299953671992641,-1.0216374589532609,1.7521527052964065,-1.1370730659835162,-0.9033357836571827,2.4743171237491337,1.0564878610773194,0.9712498592033914,2.6098499188799535,-0.7170637632216086,-1.0662147417447385,-0.35737034118064204,0.6548545218186214,0.7092785300497084,0.34711312433764013,1.5311726836019213,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.25903444620554045,0.03139372662281274,-0.02133345030169405,0.9029111225129636,0.648427474938466,-1.127938000494654,-0.07939639067177912,0.4459694540168226,0.16378878154736162,1.150033447939198,-1.244875997007944,-0.9687803310971732,-0.01947667404888261,1.3122656802175472,-0.22708158561342148,0.6022632916701752,-1.0987049049223854,-1.301072995427317,0.20409787045991287,-1.530037556229185,-1.8820412632212598,0.7903408347610024,-1.5801294762265539,0.3209568201283968,-0.35737034118064204,0.22002559872619154,0.015610874407470337,-0.561797910848639,-1.302364551839987,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.12673069644916,-0.6085884999440856,-0.8876664574770957,-0.4622081355449095,-0.7074062416082478,0.01500107537073327,0.5421017750564341,1.0526492370332696,0.464043193183221,1.150033447939198,1.232900079305761,1.522321574764075,-1.448957338187056,1.0873074561675677,0.17019635105649794,0.8461792278939212,0.04082947859320251,-0.25701281453071406,-0.2086692665017636,-0.6678624171270169,-1.5340789312182532,0.7566462220921331,1.2967562337899303,-0.025836070339886996,2.798217660414426,2.439293760097896,1.7398704755753194,1.6430443422483991,-0.23978808854927136,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.39173774147717416,0.3986267308612558,0.26744421875677316,1.291653692688385,0.648427474938466,2.8723487650342014,1.7850981065128604,-1.0322784679809993,-0.3166182770700136,1.088832971763361,-0.4189506382367089,0.26733462976579486,-0.7342170061179693,1.1997865681925575,-0.5746997801996014,0.009896017983934679,0.013971765850411108,0.7373302148946227,-0.32218022916622463,-0.23677484757593284,1.319212191206397,2.3065984048601287,1.584444804791579,0.3209568201283968,2.798217660414426,-0.33352981564119594,-0.5789614018573052,-1.0367772260105008,0.8227883747414443,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3361978208176623,0.1569402333069347,0.3091101962912115,0.32672559567186277,0.6375594182931626,-0.583953086525155,-0.07939639067177912,-0.5395576077302496,0.5160294576778048,-1.0390778600088504,-0.45867322430772284,-0.05944458559166109,0.626513294424931,-0.5998792242072756,0.2862344085280392,0.8361240420854799,0.4507314993077963,-0.485972991089658,-1.1413466844043512,-0.174575838051223,-1.56420215526533,-0.591138284662646,-1.278604625830044,-0.3726289608081708,-0.35737034118064204,0.5890689293276044,0.5301776183089265,-0.6455374872108247,-0.1886838518626849,0.0,0.0,0.0,0.0,0.0,1.0,0.9519053560359123,0.0,0.0,0.04809464396408769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04809464396408769,0.0,0.9519053560359123,0.0,1.0,0.0,0.0,0.0,0.04809464396408769,0.9519053560359123,0.0,0.04809464396408769,0.9519053560359123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9519053560359123,0.04809464396408769,0.0,0.0,0.0,0.0,0.9519053560359123,0.04809464396408769,0.0,0.9519053560359123,0.0,0.0,0.04809464396408769,0.9519053560359123,0.04809464396408769,0.0,0.0,0.0,1.0,0.0,0.0,0.04809464396408769,0.9519053560359123,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04809464396408769,0.0,0.9519053560359123,0.9519053560359123,0.0,0.04809464396408769,0.0
-0.47595850876644535,-0.7451227748206939,0.12305538422753956,0.64525616321065,-0.029489383334890935,0.01500107537073327,1.1635999407846473,0.787760881068342,0.34394142852887716,-0.19637702792921669,1.232900079305761,-0.8744204104206109,-0.01947667404888261,0.07499544794266179,0.17019635105649794,0.11443141922268309,1.2379161037004873,0.2898758516532209,0.24537458415608057,1.4875754306284035,0.3449176615979804,-0.591138284662646,0.7213790917866335,0.6677497105966806,-0.35737034118064204,-0.6190186567540293,0.6507221695084806,1.449534250886159,1.88536483803216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9435084833168441,0.26925439492588954,0.10602677809546812,-0.793472819359741,0.3958049768059835,-1.127938000494654,-0.6004926562588826,0.7033207600506733,-0.08349689387301687,1.6126458814227385,-0.4189506382367089,-0.6847008710919747,-0.3347001199398878,-0.5998792242072756,0.4915814401495405,-1.5540255134605676,-0.6958838650813752,-0.4632717083990894,-0.36530776536414933,0.8663643951728709,0.4646526177920602,-0.591138284662646,0.8482589929558781,0.3209568201283968,-0.35737034118064204,-0.9534358322891074,-0.9879092581090547,0.17705880162536858,0.36960520196680013,0.7205160613914648,0.27948393860853515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27948393860853515,0.7205160613914648,0.0,0.0,0.0,0.27948393860853515,0.0,0.7205160613914648,0.0,1.0,0.0,0.0,0.0,0.7205160613914648,0.27948393860853515,1.0,0.0,0.0,0.7205160613914648,0.0,0.27948393860853515,0.0,0.0,0.0,1.0,0.0,0.7205160613914648,0.0,0.0,0.27948393860853515,0.7205160613914648,0.27948393860853515,0.0,0.0,0.0,0.7205160613914648,0.0,0.27948393860853515,0.7205160613914648,0.0,0.0,0.27948393860853515,0.0,0.0,0.0,1.0,0.7205160613914648,0.0,0.0,0.0,0.27948393860853515,0.0,0.7205160613914648,0.0,0.27948393860853515,1.0,0.0,0.0,0.0,0.27948393860853515,0.7205160613914648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27948393860853515,0.7205160613914648,0.27948393860853515,0.7205160613914648,0.0,0.0,0.0,0.0,0.7205160613914648,0.27948393860853515,0.7205160613914648,0.27948393860853515,0.0,0.0
